company,routeDescription,routeId,routeLongName,routeShortName,routeType,subCompany
BRAVO,,78018,Geldrop - Heeze - Valkenswaard,257,3,CXX
BRAVO,,78253,Boxmeer - Venray Centrum,82,3,ARR
KEOLIS,,75470,"Zwolle, Station - Stadshagen",1,3,None
RET,,75943,Hoogvliet Metro via Westpunt,62,3,None
KEOLIS,,75477,"Zwolle, Station - Ittersumerbroek",8,3,None
RET,,75945,HVT - Binnenban - Zalmplaat - HVT,64,3,None
RET,,75942,Hoogvliet Metro via Oudelande,61,3,None
KEOLIS,,75474,"Zwolle, Station - Westenholte",5,3,None
IFF,,67425,RB 61 Hengelo <-> Bielefeld Hbf,Stoptrein,2,EB
IFF,,67428,Bus Dordrecht <-> Dordrecht Stadspolders,Bus,3,RNET
IFF,,67427,Stopbus i.p.v. trein Amersfoort Centraal <-> Weesp,Stopbus i.p.v. trein,3,NS
IFF,,45227,Nijmegen <-> Roermond ST32200,Stoptrein RS11,2,NOORD
RET,,75946,Poortugaal M - Rhoon - Overhoeken - Poortugaal,65,3,None
IFF,,76117,Zwolle <-> Emmen S13800,Sneltrein,2,BN
BRENG,,71424,Beuningen - Dukenburg - Nijmegen CS,11,3,None
IFF,,67431,Amsterdam Centraal <-> Amersfoort Centraal IC1500,Intercity,2,NS
OVREGIOY,,71442,Lelystad - Kampen Pieter Zandt,663,3,None
BRENG,,71458,Arnhem CS - Doetinchem,29,3,None
OVREGIOY,,71450,Dronten stadsdienst,21,3,None
BRAVO,,71399,Veldhoven MMC - Airport - Best Station,20,3,CXX
OVREGIOY,,71449,Dronten stadsdienst,22,3,None
RET,,75950,Buurtbus Barendrecht,603,3,None
RET,,73393,Melanchtonweg - Park Zestienhoven,34,3,None
OVREGIOY,,71470,Urk - Emmeloord - Kampen,681,3,None
QBUZZ,,76311,Hoofdstation - Europapark - Euvelgunne,11,3,None
BRENG,,71500,Millingen - Nijmegen CS,82,3,None
RET,,75949,Buurtbus Albrandswaard,602,3,None
QBUZZ,,76312,Europapark - Kardinge,16,3,None
ARR,,76156,"Ruigahuizen - Balk, Harich Rotonde",9571,3,None
BRENG,,71499,Westervoort Station - Centerpoort Nieuwgraaf,66,3,None
ARR,,76157,"Sloten - Balk, Harich Rotonde",9581,3,None
ARR,,76153,"Kolderwolde - Balk, Harich Rotonde",9511,3,None
ARR,,76154,"Elahuizen - Balk, Harich Rotonde",9522,3,None
EBS,,76135,Halfweg - Metro Centrum - De Gaard,87,3,None
ARR,,76155,"Oudega - Balk, Harich Rotonde",9532,3,None
OVREGIOY,,71501,Swifterbant - Lelystad via Runderweg,164,3,None
ARR,,76159,"Tjerkgaast - Balk, Harich Rotonde",9601,3,None
UOV,,76324,Utrecht CS - Nieuwegein,60,0,None
OVREGIOY,,71502,Lelystad - Dronten,163,3,None
FF,,76512,Vlissingen - Breskens,WSF,4,None
OVREGIOY,,71474,Staphorst - Lichtmis - Kampen,674,3,None
CXX,,71476,Goudswaard-Lombardijen,663,3,None
CXX,,71477,Zuid-Beijerland-Oud-Beijerland,662,3,None
ARR,,76158,"Wijckel, Kerk - Balk, Harich Rotonde",9591,3,None
OVREGIOY,,71503,Almere - Zeewolde,160,3,None
CXX,,71479,Strijen-Oud-Beijerland,667,3,None
RET,,75944,HVT - Zamlplaat - Binnenban - HVT,63,3,None
CXX,,71481,Willemstad-Oud-Beijerland,669,3,None
CXX,,71482,"'s-Gravendeel-Oud-Beijerland",668,3,None
CXX,,71480,Maasdam-Oud-Beijerland,666,3,None
SYNTUS,,76325,Hilversum - Zeist via Maartensdijk,58,3,UT
ARR,,53837,Sittard via Geleen en Beek / Stein - Sittard.,33,3,None
CXX,,71478,Oud-Beijerland - Numansdorp Viaduct A29,664,3,None
BRAVO,,54180,Breda - Oosterhout,325,3,ARR
ARR,,76163,"Koudum, Centrum - Workum, Station",9441,3,None
BRAVO,,54176,Kortendijk - Kroeven,3,3,ARR
BRAVO,,54177,Station - WVS,4,3,ARR
SYNTUS,,76328,Baarn - Utrecht Rijnsweerd Noord,272,3,UT
ARR,,76162,"Hindeloopen, Hoek - Workum, Station",9431,3,None
ARR,,76164,"Hemelum, Flinkeboskje - Balk, Harich Rotonde",9545,3,None
SYNTUS,,76327,Uithoorn - Woerden - Oudewater,123,3,UT
SYNTUS,,76329,Woudenberg - USP - Rijnsweerd,298,3,UT
BRAVO,,54182,Breda via Oosterhout - Tilburg,327,3,ARR
SYNTUS,,76330,Zeist - Austerlitz - Driebergen-Zeist,381,3,UT
BRAVO,,54179,Breda via Baarle-Nassau - Tilburg,132,3,ARR
ARR,,76161,"Workum, Hearewei - Workum, Station",9421,3,None
SYNTUS,,76326,Hilversum - Zeist via Lage Vuursche,59,3,UT
BRENG,,74195,Giesbeek - Rozendaal,70,3,None
ARR,,53838,Sittard via Stein / Beek en Geleen - Sittard.,32,3,None
CXX,,71672,Krommenie - Zaandam Station - Kalf,69,3,None
CXX,,71669,Beverwijk Station - Zaandam Station,59,3,None
IFF,,78054,Amsterdam Centraal <-> London St. Pancras Int. ES9100,Eurostar,2,NSI
ARR,,75954,Leiden Centraal via Boerenburg - Noordwijk,21,3,None
IFF,,78055,Brussel-Zuid/Midi <-> Den Haag HS IC9600,Intercity,2,NSI
BRAVO,,54181,Breda via Oosterhout - Geertruidenberg,326,3,ARR
ARR,,74941,Harlingen - Franeker,75,3,None
QBUZZ,,73379,Koekange - Meppel,39,3,None
ARR,,75953,Station - Goverwelle,3,3,None
CXX,,71668,Amsterdam Leidseplein - Zaandam Station,N92,3,None
CXX,,71664,Amsterdam CS - Zaandijk Zaanse Schans,391,3,None
ARR,,74942,Heerenveen via Joure - Leeuwarden,95,3,None
ARR,,74956,Wolvega - Scherpenzeel v.v.,108,3,None
ARR,,74943,Makkum - Hindeloopen,102,3,None
ARR,,74954,Tijnje via Gorredijk - Allardsoog,104,3,None
ARR,,74955,Oldeberkoop - Appelscha,107,3,None
CXX,,71510,Hulst - Breda,19,3,None
OVREGIOY,,71520,Emmeloord - Lemmer,77,3,None
ARR,,74950,Sneek - Leeuwarden,593,3,None
ARR,,74949,Franeker - Witmarsum,575,3,None
ARR,,74946,Busstation - Bilgaard v.v.,10,3,None
ARR,,74947,Dokkum - Oostmahorn,552,3,None
RET,,76518,Zuidplein - Kralingse Zoom,183,3,None
ARR,,74951,Lauwersoog - Leeuwarden,655,3,None
CXX,,63734,Nieuw Vennep - Amsterdam Elandsgracht via Airport,397,3,None
CXX,,66385,"Schiphol P30 - A'dam Lelylaan via Badhoevedorp",195,3,None
SYNTUS,,76348,Woerden - Montfoort,5,3,UT
CXX,,66387,Schiphol Airport - Justitieel Complex,185,3,None
CXX,,71700,"Terneuzen, Busstation - DOW",9,3,None
OVREGIOY,,71511,"Scholierenlijn,  Meppel - Vollenhove",679,3,None
ARR,,76160,"Marrum, Prov. weg - Ferwert, Prov. weg",7451,3,None
CXX,,71666,Amsterdam CS - Zaandam Station,394,3,None
ARR,,74953,Grootegast via Buitenpost - Kootstertille,101,3,None
QBUZZ,,73380,Stadskanaal - Emmen,75,3,None
QBUZZ,,73386,P+R Hoogkerk - Groningen Zernike,18,3,None
BRENG,,74196,Eerbeek - Rozendaal,71,3,None
CXX,,66392,St.Maartensdijk - Bergen op Zoom,108,3,None
CXX,,66393,St.Maartensdijk - Bergen op Zoom,107,3,None
CXX,,52505,Spaarnwoude Station - Haarlem Delftplein,2,3,None
ARR,,74945,Dokkum - Holwerd,160,3,None
ARR,,74948,Stiens - Oudebildtzijl v.v.,573,3,None
ARR,,33055,Busstation - Vrijheidswijk,18,3,None
QBUZZ,,73387,Zoutkamp - Groningen,637,3,None
CXX,,7170,Oostburg - Terneuzen,1,3,None
ARR,,74957,Wolvega - Oosterwolde,516,3,None
ARR,,75961,Waddinxveen via Zoetermeer A12 - Den Haag Centraal,382,3,None
CXX,,1338,Hilversum - Nieuw Loosdrecht,104,3,None
ARR,,74965,Stolwijk via Berkenwoude - Lekkerkerk,725,3,None
ARR,,78070,Warmond - Oegstgeest,150,3,None
CXX,,1339,Bussum - Hilversum,105,3,None
ARR,,74967,Ter Aar via Woubrugge - Ter Aar.,727,3,None
ARR,,74963,Roelofarendsveen - Lisse,723,3,None
ARR,,75962,Rotterdam - Den Haag Centraal,383,3,None
ARR,,74962,Bodegraven - Alphen aan den Rijn,722,3,None
ARR,,75958,Alphen aan den Rijn - Uithoorn,247,3,None
CXX,,21400,Terneuzen - Zelzate,6,3,None
ARR,,74966,Gouda via Reeuwijk - Gouda.,726,3,None
ARR,,74964,Bodegraven via Woerden - Bodegraven.,724,3,None
ARR,,74968,Boskoop via Boskoop Oost - Boskoop.,728,3,None
ARR,,75960,Bodegraven via Broekvelden - Gouda,278,3,None
ARR,,75963,Waddinxveen via Moerkapelle - Den Haag Centraal,384,3,None
EBS,,71296,Zoetermeer - Rijswijk,50,3,None
ARR,,75959,Leiden Centraal - Weteringbrug,256,3,None
ARR,,75955,Leiden Centraal via Rijnsburg - Katwijk,37,3,None
ARR,,75965,Leiden Centraal - Bio Science Park,621,3,None
ARR,,78072,Leiden Centraal - Katwijk Boulevard-Zuid,431,3,None
ARR,,75957,Leiden Centraal - Katwijk ESA ESTEC,230,3,None
ARR,,75956,Leiden Centraal via Valkenburg - Katwijk,38,3,None
ARR,,39072,Lienden - Culemborg,641,3,None
ARR,,41740,Heerenveen via Grou - Leeuwarden,28,3,None
ARR,,75964,Gouda via Moerkapelle - Den Haag Centraal,386,3,None
EBS,,71297,"Rijswijk - 't Haantje - Delft",53,3,None
EBS,,71298,Delfgauw - Pijnacker - Den Haag Ypenburg,284,3,None
QBUZZ,,73403,Appingedam - Woldendorp,640,3,None
QBUZZ,,73404,Spijk - Woldendorp,641,3,None
QBUZZ,,73401,Scheemda - Woldendorp,617,3,None
EBS,,71300,Wassenaar - Voorschoten,42,3,None
QBUZZ,,73405,Siddeburen - Woldendorp,678,3,None
RET,,78086,Zoetermeer - Station Rodenrijs,170,3,None
OVERAL,,74661,Hoorn Station - Hem - Hoogkarspel - Bovenkarspel,612,3,None
RET,,78089,Slinge - Kralingsezoom,283,3,None
BRAVO,,78064,Busstation Vredesplein - Vaccinatielocatie,885,3,ARR
BRAVO,,78084,Baarle-Nassau - Tilburg,632,3,ARR
KEOLIS,,78067,TVV Zwolle - Kampen,885,3,None
BRAVO,,78078,Centraal Station - BUas/Ignatiusstraat,8,3,ARR
BRAVO,,78082,Moerdijk - Drie hoefijzers,618,3,ARR
BRAVO,,78080,Buurstede/Den Hout - Centrum,226,3,ARR
BRAVO,,78081,Willemstad - Zevenbergen,617,3,ARR
ARR,,78071,Leiden Centraal - Katwijk ESA ESTEC,430,3,None
BRAVO,,78083,"'s-Hertogenbosch - Werkendam",621,3,ARR
BRAVO,,78079,Centraal Station - Avans/Loevesteinstraat,9,3,ARR
RET,,78085,Zuidplein - Centraal Station,44,3,None
CXX,,76400,Schiphol  P30 - Amstelveen,199,3,None
GVB,,73418,Amstelveen Stadshart - Jordaan,5,0,None
UOV,,75992,Wijk bij Duurstede - Zeist - Amersfoort,56,3,None
GVB,,73417,Flevopark - Westergasfabriek,3,0,None
GVB,,75998,Centraal Station - Houthavens,48,3,None
UOV,,75994,Vianen Lekbrug - De Biezen,64,3,None
UOV,,73425,Zuilen - Science Park,27,3,None
ARR,,73421,Zaltbommel - Tiel,648,3,None
UOV,,75990,Driebergen-Zeist - Science Park - Lunetten,35,3,None
ARR,,73422,Asperen - Leerdam,660,3,None
BRAVO,,75972,Prinsenbeek - Etten-Leur,216,3,ARR
QBUZZ,,76001,Sterrenburg - Dordrecht CS - Dordtse Kil,7,3,None
BRAVO,,75975,Klein Zundert via Achtmaal - Roosendaal,220,3,ARR
ARR,,77388,Doetinchem Station - Sportpark Zuid,612,3,None
ARR,,77390,Vorden - Doetinchem,651,3,None
BRAVO,,75971,Grauwe Polder via Centrum - Leur,215,3,ARR
BRAVO,,75983,"Almkerk via Raamsdonksveer - 's Gravenmoer",229,3,ARR
BRAVO,,75986,Oosterhout - Utrecht,400,3,ARR
ARR,,77387,Zutphen - Vorden,80,3,None
BRAVO,,75978,Drimmelen via Made - Oosterhout,224,3,ARR
BRAVO,,75977,Almkerk - Waalwijk,223,3,ARR
BRAVO,,75970,Anna Jacobapolder - Steenbergen,214,3,ARR
BRAVO,,75981,Hank via Wijk en Aalburg - Waalwijk,227,3,ARR
BRAVO,,77399,"Rijen via Oosterhout - 's Gravenmoer",230,3,ARR
BRAVO,,75974,Zevenbergen - Etten-Leur,219,3,ARR
BRAVO,,75969,Nispen via Roosendaal - Oudenbosch,211,3,ARR
BRAVO,,77397,Best - Schijndel,204,3,ARR
GVB,,75999,Station Sloterdijk - Osdorpplein Noord,61,3,None
BRAVO,,75984,Waalwijk - Wijk en Aalburg Kromme Nol,233,3,ARR
RET,,73423,Schoolritten,668,3,None
QBUZZ,,76002,Dordrecht CS - Binnenstad,10,3,None
BRAVO,,75987,Breda - Utrecht,401,3,ARR
UOV,,75996,Maarssen - Utrecht CS - Zeist,73,3,None
BRAVO,,75976,Almkerk via Giessen en Sleeuwijk - Almkerk,221,3,ARR
BRAVO,,75982,Almkerk - Wijk en Aalburg Kromme Nol,228,3,ARR
BRAVO,,77398,"'s-Hertogenbosch - Cromvoirt",207,3,ARR
UOV,,75991,Houten - Driebergen-Zeist,43,3,None
ARR,,77391,Doetinchem - Apeldoorn,656,3,None
ARR,,77389,Doetinchem Station - Graafschap College,623,3,None
BRAVO,,77400,"Waalwijk via 's-Gravenmoer - Rijen",231,3,ARR
UOV,,75995,Utrecht CS - Vianen,65,3,None
BRAVO,,76396,High Tech Campus - Eindhoven Station,408,3,CXX
CXX,,76399,Schiphol Airport  - Aalsmeer,198,3,None
BRAVO,,75973,Zevenbergschen Hoek - Zevenbergen,218,3,ARR
BRAVO,,77396,"Liempde - 's-Hertogenbosch",203,3,ARR
BRAVO,,75967,Dinteloord via Heijningen - Fijnaart,200,3,ARR
QBUZZ,,76003,Gorinchem Gildenwijk/Haarwijk - Station,1,3,None
BRAVO,,75985,Oud Gastel via Steenbergen - Wouw,213,3,ARR
QBUZZ,,76004,Avondlijn Station Zwijndrecht - Nederhoven,22,3,None
QBUZZ,,76005,Gorinchem - Nieuw-Lekkerland via Groot-Ammers,74,3,None
BRAVO,,75968,Klundert - Oudenbosch,210,3,ARR
QBUZZ,,76006,Gorinchem - Meerkerk - Vianen,80,3,None
QBUZZ,,76008,Dordrecht - Nieuw-Lekkerland,93,3,None
QBUZZ,,76009,Sliedrecht - Rotterdam Zuidplein,191,3,None
QBUZZ,,76010,Rotterdam Zuidplein - H.I. Ambacht - Dordrecht,192,3,None
QBUZZ,,73452,Ridderkerk - Zwijndrecht,21,3,None
QBUZZ,,73451,Gorinchem Station - Avelingen,6,3,None
BRAVO,,75979,Zundert - Etten-Leur,225,3,ARR
BRAVO,,77412,Hilvarenbeek via Diessen - Bladel,293,3,ARR
BRAVO,,77408,Boxmeer - Venray,255,3,ARR
QBUZZ,,76007,Rotterdam Zuidplein - H.I. Ambacht - Dordrecht,92,3,None
QBUZZ,,76011,Dordrecht - Alblasserdam,416,3,None
BRAVO,,77413,Oss via Ravenstein - Dieden,294,3,ARR
BRAVO,,77409,Maren Kessel - Oss,262,3,ARR
BRAVO,,77410,Hilvarenbeek via Moergestel - Oisterwijk,289,3,ARR
BRAVO,,77416,Oirschot - Sint Michielsgestel,299,3,ARR
IFF,,76977,Groningen <-> Leeuwarden S37300,Sneltrein,2,NOORD
BRAVO,,77411,Sint Anthonis - Boxmeer,292,3,ARR
BRAVO,,77404,"Bokhoven - 's-Hertogenbosch CS",250,3,ARR
BRAVO,,77406,Boerdonk - Veghel,253,3,ARR
BRAVO,,77405,Rosmalen - Uden,251,3,ARR
BRAVO,,77407,Schaijk - Uden,254,3,ARR
CXX,,76410,Amsterdam Leidseplein - Zaandam - Krommenie/Westz.,N94,3,None
BRAVO,,77415,Oss - Megen,296,3,ARR
CXX,,73691,Bergen op Zoom - St.Annaland,209,3,None
BRAVO,,77414,Hilvarenbeek - Goirle,295,3,ARR
CXX,,73689,Haarlem Stat. - Spaarne College - Haarlem Stat.,7,3,None
KEOLIS,,77598,Olst - Raalte,516,3,None
CXX,,76404,Vogelenzang Dorp - Bennebroek,9,3,None
QBUZZ,,73450,Gorinchem Lingewijk - Beatrixziekenhuis,5,3,None
KEOLIS,,77599,Deventer - Heeten,517,3,None
CXX,,76419,Oud-Beijerland - Rotterdam Lombardijen,163,3,None
KEOLIS,,77601,Zwolle Zuid - Heino,523,3,None
KEOLIS,,77602,Wijhe - Raalte,563,3,None
KEOLIS,,77605,Nieuwleusen  - Dalfsen,591,3,None
KEOLIS,,77600,Lemelerveld - Luttenberg - Raalte,518,3,None
KEOLIS,,77607,Hardenberg - Beerzerveld,597,3,None
KEOLIS,,77604,Deventer - Nieuw-Heeten,590,3,None
KEOLIS,,77609,Hardenberg - De Krim,599,3,None
BRAVO,,77403,Hilvarenbeek via Diessen - Middelbeers,242,3,ARR
KEOLIS,,77606,Meppel - IJhorst,592,3,None
ARR,,74278,Unmanned Valley - Unmanned Valley.,35,3,None
BRAVO,,77401,Grave - Boxmeer,238,3,ARR
QBUZZ,,73441,Dubbeldam - Dordrecht CS - Nederhoven,2,3,None
KEOLIS,,77608,Bruchterveld - Hardenberg,598,3,None
QBUZZ,,73455,Sliedrecht - Goudriaan - Meerkerk A27,75,3,None
BRAVO,,77402,"Oisterwijk via Cromvoirt - 's-Hertogenbosch",239,3,ARR
RET,,75753,Station Schiedam - Cs - Crooswijk,38,3,None
CXX,,76432,Kats - Kortgene,593,3,None
EBS,,76134,Hekelingen - Metro Centrum - De Elementen,81,3,None
RET,,77611,Station Rodenrijs - Lansingerland,173,3,None
RET,,76541,Stat Alex - Oostgaarde - Stat Alex (Ringlijn),31,3,None
CXX,,78102,Bennebroek - Hoofddorp Station via Spaarnegasthuis,401,3,None
UOV,,73440,U-flex Maarssen / Utrecht-Noordwest,913,3,None
BRAVO,,78094,Valkenswaard - Achel,276,3,CXX
UOV,,73439,U-flex Vijfheerenlanden,903,3,None
BRAVO,,78093,Eersel - Weebosch - Lommel,272,3,CXX
CXX,,76436,"'s Heerenhoek - Hoedekenskerke",597,3,None
CXX,,76433,Rilland - Kruiningen,594,3,None
CXX,,76437,"'s Heerenhoek - Heinkenszand",598,3,None
CXX,,76435,"'s Heerenhoek - Ellewoutsdijk",596,3,None
CXX,,76431,Nieuwerkerk - Zierikzee via Ouwerkerk,592,3,None
CXX,,76430,Nieuwerkerk - Zierikzee via Dreischor,591,3,None
QBUZZ,,73442,Crabbehof - Dordrecht CS - Oudelandshoek,3,3,None
BRAVO,,78095,Veldhoven - Valkenswaard,277,3,CXX
KEOLIS,,77603,Dalfsen - Ommen,568,3,None
CXX,,78648,Middelburg - Vlissingen,864,3,None
CXX,,76407,Zaandam Station - Assendelft,63,3,None
CXX,,73707,"'s Heerenhoek - Heinkenszand",555,3,None
RET,,76542,Station Melanchtonweg - Station Alexander,35,3,None
CXX,,76012,"A'dam Gaasperplas - Schiphol Airport",200,3,None
CXX,,76434,Goes - Hoedekenskerke,595,3,None
CXX,,76013,Uithoorn - Amsterdam Station Zuid via Amstelveen,274,3,None
BRENG,,76363,Wkc Kronenburg - Het Duifje,4,3,None
IFF,,66117,Venlo <-> Dordrecht IC3700,Intercity,2,NS
QBUZZ,,73443,Laan van Europa - DordrechtCS - Staart/Papendrecht,4,3,None
QBUZZ,,73467,Gorinchem - Utrecht,387,3,None
QBUZZ,,73472,"R'dam Kral. Zoom - Alblasserdam - Nieuw-Lekkerland",489,3,None
EBS,,76137,Maasvlaktehopper,203,3,None
QBUZZ,,73468,Rotterdam Kralingse Zoom - Papendrecht - Utrecht,388,3,None
QBUZZ,,73444,Sterrenburg - Dordrecht CS - Stadspolders,5,3,None
QBUZZ,,76714,Arkel - Gorinchem,705,3,None
QBUZZ,,73473,Rotterdam Zuidplein - Papendrecht - Sliedrecht,491,3,None
QBUZZ,,73471,"R'dam Kralingse Zoom - H.I. Ambacht - Dordrecht",488,3,None
QBUZZ,,73457,Noordeloos - Groot-Ammers,78,3,None
QBUZZ,,73461,Utrecht - Ameide - Gelkenes,90,3,None
QBUZZ,,76715,Giessenburg - Gorinchem,706,3,None
QBUZZ,,76716,Boven-Hardinxveld - Giessenburg,707,3,None
QBUZZ,,73458,Gorinchem - Hoornaar - Meerkerk A27,79,3,None
QBUZZ,,73456,Hardinxveld-Giessendam - Sliedrecht,77,3,None
QBUZZ,,76717,Zwijndrecht - Barendrecht,717,3,None
QBUZZ,,76712,Papendrecht - Groot-Ammers,702,3,None
QBUZZ,,76713,Leerdam - Arkel,704,3,None
QBUZZ,,76711,Sliedrecht - Gorinchem,701,3,None
CXX,,76438,Wemeldinge - Yerseke,599,3,None
SYNTUS,,78650,Station - Vathorst - Hooglanderveen (nachtl. Amf),N3,3,UT
SYNTUS,,78653,Amersfoort - Leusden (nachtlijn),N17,3,UT
SYNTUS,,78651,Utrecht - Oudewater (nachtlijn),N7,3,UT
SYNTUS,,78654,Utrecht - Maarssen (nachtlijn),N20,3,UT
SYNTUS,,78649,Utrecht - Woerden (nachtlijn),N2,3,UT
CXX,,76439,Oostburg - Terneuzen,601,3,None
SYNTUS,,78655,Amsterdam Leidseplein - Wilnis (nachtlijn),N26,3,UT
SYNTUS,,78652,Utrecht - Veenendaal - Wageningen (nachtlijn),N8,3,UT
BRAVO,,76376,Helmond Station - Brouwhuis,54,3,CXX
BRAVO,,76378,"Helmond Station - Station 't Hout",150,3,CXX
CXX,,76441,Hoek - Axel,607,3,None
BRAVO,,76373,Veldhoven Abdijlaan - Eindhoven Station,15,3,CXX
CXX,,76444,Amsterdam Station Noord - Zaandam Station,392,3,None
CXX,,76445,Amsterdam Station Sloterdijk - Zaandam ZMC,395,3,None
BRAVO,,76377,Helmond - Stiphout,55,3,CXX
BRAVO,,76374,Helmond Station - Rijpelberg,52,3,CXX
BRAVO,,73684,Nuenen - Summa College - Eindhoven Station,404,3,CXX
EBS,,74089,van Purmerend naar De Rijp,416,3,None
SYNTUS,,78656,Utrecht - Amerongen (nachtlijn),N50,3,UT
CXX,,76369,Blaricum - Hilversum,107,3,None
IFF,,75036,Stopbus i.p.v. trein Dordrecht <-> Geldermalsen,Stopbus i.p.v. trein,3,NOORD
IFF,,75037,Stopbus i.p.v. trein Dordrecht <-> Gorinchem,Stopbus i.p.v. trein,3,NOORD
CXX,,73733,Domburg - Krabbendijke,647,3,None
IFF,,75034,Stopbus i.p.v. trein Boven-Hardinxveld <-> Dordrecht,Stopbus i.p.v. trein,3,NOORD
CXX,,77644,Haarlem Station - Zandvoort Station,84,3,None
UOV,,76720,Lexmond - Leerdam - Ameide,703,3,None
IFF,,67406,Amersfoort Centraal <-> Barneveld Zuid ST31400,Stoptrein,2,VALLEI
RET,,76238,Barendrecht Postkantoor - Ridderkerk Olmenlaan,608,3,None
IFF,,67410,Stopbus i.p.v. trein Amersfoort Centraal <-> Hilversum,Stopbus i.p.v. trein,3,NS
ARR,,74519,Kerkrade via Luckerheide - Landgraaf Station,9,3,None
EBS,,74088,van Purmerend naar Beets,413,3,None
EBS,,74090,van Ilpendam naar Broek in Waterland,419,3,None
CXX,,73730,St.Annaland - Goes,643,3,None
BRAVO,,78109,P+R De Vliert - Centrum v.v.,70,3,ARR
CXX,,73725,Vlissingen - Zierikzee,633,3,None
SYNTUS,,78658,Amersfoort - Bunschoten-Spakenburg (nachtlijn),N76,3,UT
ARR,,76239,P3 - Vertrekhallen - Plaza,3,3,None
CXX,,73731,Stavenisse - Goes,644,3,None
IFF,,67411,Stopbus i.p.v. trein Geldermalsen <-> Gorinchem,Stopbus i.p.v. trein,3,RNET
SYNTUS,,78657,Amersfoort - Soest - Baarn (nachtlijn),N70,3,UT
SYNTUS,,78660,Wijk bij Duurstede - Maarsbergen Vakcollege,695,3,UT
IFF,,67412,Tilburg Universiteit <-> Eindhoven Centraal SPR5200,Sprinter,2,NS
RET,,76235,Station Barendrecht - Ridderkerk de Schans,609,3,None
ARR,,74507,Heerlen via Simpelveld - Vaals,43,3,None
SYNTUS,,78659,Eemdijk - Nijkerk,603,3,UT
OVREGIOY,,77619,Zeewolde - Amersfoort,625,3,None
BRENG,,76364,Station Arnhem Zuid - Arnhem CS,11,3,None
IFF,,67414,Stopbus i.p.v. trein Geldermalsen <-> Leerdam,Stopbus i.p.v. trein,3,RNET
CXX,,73726,Dreischor - Zierikzee,634,3,None
OVERAL,,76733,Texelhopper,TXL,3,None
CXX,,75707,Uithoorn - Amstelveen,149,3,None
ARR,,74505,Sittard via Lindenheuvel - Geleen,38,3,None
UOV,,76718,Utrecht CS - IJsselstein,61,0,None
CXX,,75703,Hoofddorp Station - Hoofddorp Centrum,160,3,None
ARR,,74500,Sittard via Born - Obbicht,16,3,None
ARR,,74486,Venray Station via A73 - Horst,289,3,None
ARR,,74511,Hoensbroek via Heerlen - Bleijerheide,1,3,None
