company,createdAt,routeId,tripId,journeyNumber,lineNumber,originalCompany,planningNumber,status,timestamp,updatedAt,vehicleNumber
CXX,1625171389618,66392,134773132,89,108,CXX,V108,ONROUTE,1625171388000,1625171390073,2984
CXX,1625171379552,1295,134782383,83,132,CXX,Z132,ONROUTE,1625171378000,1625171379958,5587
BRAVO,1625171385542,67260,134748256,46,23,CXX,L023,ONROUTE,1625171384000,1625171386074,3399
CXX,1625171385542,63657,133574139,158,320,CXX,F320,ONROUTE,1625171384000,1625171386046,5770
CXX,1625171387651,78191,134734709,64,109,CXX,F109,ONSTOP,1625171386000,1625171388046,5816
BRENG,1625171386662,1387,134775275,115,8,CXX,X008,ONROUTE,1625171385000,1625171387282,5327
EBS,1625171370043,62399,134109462,1154,84,EBS,21084,DEPARTURE,1625171367000,1625171370484,5080
CXX,1625171380662,63734,135075700,242,397,CXX,M397,ARRIVAL,1625171379000,1625171381075,2750
CXX,1625171390507,30582,134782744,36,135,CXX,Z135,ONROUTE,1625171389000,1625171390947,1101
BRENG,1625171379552,1063,134726251,138,1,CXX,A001,ONROUTE,1625171378000,1625171379951,5405
CXX,1625171384668,76369,134863199,57,107,CXX,F107,ONROUTE,1625171383000,1625171385092,5837
BRENG,1625171386662,7175,134776117,95,15,CXX,X015,ONSTOP,1625171385000,1625171387301,5309
CXX,1625171378448,65606,134760546,229,340,CXX,M340,ONROUTE,1625171376000,1625171378913,2121
BRAVO,1625171382436,67255,134751339,156,322,CXX,L322,ONSTOP,1625171380000,1625171383058,1231
CXX,1625170915089,71672,134767325,67,69,CXX,N069,ARRIVAL,1625170913000,1625170915476,3488
CXX,1625171388629,30577,134783397,63,166,CXX,Z166,ONSTOP,1625171386000,1625171389112,5846
CXX,1625171382436,71664,134770991,109,391,CXX,N391,ONROUTE,1625171381000,1625171383038,3584
QBUZZ,1625171378863,67072,135689773,1185,304,QBUZZ,h304,ONSTOP,1625171377000,1625171379451,7635
RET,1625171390015,19010,128884193,310633,2,RET,42,ONSTOP,1625171389603,1625171390496,2051
RET,1625171388031,62286,128884665,311189,23,RET,48,ONROUTE,1625171386615,1625171388585,2049
RET,1625171360146,32543,132377783,350528,24,RET,820,ONSTOP,1625171358541,1625171360689,2133
GVB,1625171366887,30633,132976959,343,41,GVB,41,ONROUTE,1625171366058,1625171367390,311
GVB,1625171387648,460,135030918,297,44,GVB,44,ARRIVAL,1625171386429,1625171388037,1139
GVB,1625171366887,461,135030491,389,65,GVB,65,ONROUTE,1625171365834,1625171367388,1143
GVB,1625171375545,428,125806191,247,62,GVB,62,DEPARTURE,1625171375411,1625171375947,1459
GVB,1625171340811,462,132977669,321,47,GVB,47,ONSTOP,1625171339386,1625171341175,1168
BRENG,1625171385542,67282,134773570,116,2,CXX,X002,ONROUTE,1625171384000,1625171386059,4478
OVERAL,1625171377329,63662,134737159,43,1,CXX,H001,ONROUTE,1625171375000,1625171377757,7631
BRENG,1625171334832,1397,134774280,1117,5,CXX,X005,ARRIVAL,1625171333000,1625171335211,5322
OVREGIOY,1625171347013,6372,134736796,1179,141,CXX,G141,ARRIVAL,1625171345000,1625171347480,9306
ARR,1625171375994,75830,135293984,1088,470,ARR,8470,ARRIVAL,1625171374000,1625171376491,8513
ARR,1625171361361,5440,135224531,1067,147,ARR,17147,ONSTOP,1625171358000,1625171361970,8756
BRAVO,1625171350862,75986,135012791,1055,400,ARR,23400,ONROUTE,1625171348000,1625171351282,7312
BRAVO,1625171373360,45125,135332444,1050,140,ARR,22140,DEPARTURE,1625171371000,1625171373798,8706
BRAVO,1625171350862,54140,135010552,1122,2,ARR,23002,ONSTOP,1625171348000,1625171351289,8159
BRAVO,1625171361361,54255,135349458,1100,301,ARR,22301,ONSTOP,1625171358000,1625171361969,7225
BRAVO,1625171385823,54148,135009789,9060,316,ARR,23316,ONSTOP,1625171384000,1625171386453,8931
BRAVO,1625171383540,45139,135207009,1131,305,ARR,22305,ONROUTE,1625171379000,1625171383958,7208
ARR,1625171375994,41495,134347428,1117,370,ARR,25370,DEPARTURE,1625171374000,1625171376484,7404
HTM,1625171377417,63163,134838508,10227,1,HTM,1,ONROUTE,1625171373869,1625171377809,3105
HTM,1625171382433,65896,134840483,90238,9,HTM,9,ARRIVAL,1625171377874,1625171383006,5004
HTM,1625171377417,63155,134838726,160222,16,HTM,16,ONROUTE,1625171375873,1625171377805,3090
HTM,1625171387400,63410,135309728,120139,12,HTM,12,ONROUTE,1625171386932,1625171387966,3093
HTM,1625171372475,63410,134836577,120134,12,HTM,12,DEPARTURE,1625171370834,1625171373052,3136
HTM,1625171377417,63415,134837292,30222,3,HTM,3,ARRIVAL,1625171372857,1625171377837,4037
HTM,1625171382433,63413,134837668,40193,4,HTM,4,ARRIVAL,1625171381870,1625171383004,4014
HTM,1625171377417,63155,134838705,160199,16,HTM,16,ONROUTE,1625171372857,1625171377823,3113
HTM,1625171382433,63413,134837669,40194,4,HTM,4,ONROUTE,1625171378860,1625171382997,4011
HTM,1625171382433,63163,134838514,10233,1,HTM,1,ARRIVAL,1625171379872,1625171383010,3122
HTM,1625171387400,78689,135314823,90237,9,HTM,9,ONSTOP,1625171383875,1625171387965,5051
UOV,1625171372318,76718,134963958,1122,61,QBUZZ,u061,ONSTOP,1625171368000,1625171372874,20007
EBS,1625171359902,60899,134833463,1138,319,EBS,22319,DEPARTURE,1625171359000,1625171360485,4040
GVB,1625171382775,60661,134358077,458,7,GVB,7,ONROUTE,1625171381348,1625171383393,2022
GVB,1625171382775,475,135691970,514,13,GVB,13,ONROUTE,1625171381349,1625171383405,2068
GVB,1625171382775,475,127991261,511,13,GVB,13,ARRIVAL,1625171381137,1625171383392,2030
GVB,1625171367570,482,132636245,361,18,GVB,18,ONROUTE,1625171366806,1625171368146,1608
OVERAL,1625171378448,60837,134740619,35,152,CXX,H152,ONROUTE,1625171376000,1625171378920,7636
BRAVO,1625171386662,42267,134750806,315,320,CXX,L320,OFFROUTE,1625171385000,1625171387318,1244
BRAVO,1625171387651,67272,134747823,59,18,CXX,L018,ONROUTE,1625171386000,1625171388085,3394
CXX,1625171390507,68983,134767881,628,73,CXX,N073,ONROUTE,1625171389000,1625171390956,3219
CXX,1625171385542,62548,135062602,62,171,CXX,M171,ONSTOP,1625171384000,1625171386085,2716
CXX,1625171381506,1338,133571774,61,104,CXX,F104,ONROUTE,1625171379000,1625171381950,4183
OVERAL,1625171379552,63643,134739268,63,129,CXX,H129,ONSTOP,1625171378000,1625171379991,3261
BRENG,1625171387651,1067,134728085,1123,5,CXX,A005,ONROUTE,1625171386000,1625171388065,5259
QBUZZ,1625171367940,67049,135295726,8074,28,QBUZZ,d028,ONSTOP,1625171367000,1625171368432,3340
QBUZZ,1625171370043,78478,135685832,1247,10,QBUZZ,g510,ONROUTE,1625171368000,1625171370490,7054
RET,1625171390015,32543,132377865,350684,24,RET,820,ONROUTE,1625171389604,1625171390479,2017
RET,1625171388031,19010,128884339,310793,2,RET,42,ONSTOP,1625171387620,1625171388601,2110
BRAVO,1625171343917,54182,135010021,1068,327,ARR,23327,DEPARTURE,1625171342000,1625171344500,7274
RET,1625171378041,32535,132377276,350037,4,RET,43,ARRIVAL,1625171376556,1625171378463,2141
RET,1625171380008,32519,128884903,311461,25,RET,50,ONROUTE,1625171378597,1625171380639,2012
ARR,1625171361361,75843,135378517,1041,266,ARR,6266,ONROUTE,1625171359000,1625171361956,24335
GVB,1625171385541,60674,133741068,477,12,GVB,12,ONROUTE,1625171384539,1625171386035,2048
GVB,1625171386619,462,132977667,317,47,GVB,47,ARRIVAL,1625171385505,1625171387241,1135
KEOLIS,1625171378042,75488,135512554,29772,C2,KEOLIS,3092,ONROUTE,1625171376709,1625171378459,2313
KEOLIS,1625171087463,75479,135510342,27225,11,KEOLIS,2811,ARRIVAL,1625171084926,1625171088134,2218
KEOLIS,1625171378303,75470,135507653,25585,1,KEOLIS,2801,ONROUTE,1625171375845,1625171378689,2211
EBS,1625171378479,409,134831083,1163,314,EBS,22314,ONROUTE,1625171375000,1625171378974,4031
TWENTS,1625171123387,75518,135521684,40794,81,KEOLIS,4081,ARRIVAL,1625171120737,1625171123723,3136
BRENG,1625171389618,7175,134776119,99,15,CXX,X015,ONSTOP,1625171388000,1625171390129,4470
CXX,1625171381506,78189,134863089,33,106,CXX,F106,ONSTOP,1625171380000,1625171381988,5824
CXX,1625171385542,63638,134759273,298,300,CXX,M300,ARRIVAL,1625171384000,1625171386088,9358
BRAVO,1625171383767,1535,134745585,119,4,CXX,L004,ONROUTE,1625171382000,1625171384152,9512
CXX,1625171387651,78188,134862802,96,100,CXX,F100,ONROUTE,1625171386000,1625171388058,5843
QBUZZ,1625171377116,73457,134798971,1008,78,QBUZZ,m078,DEPARTURE,1625171375000,1625171377508,6655
UOV,1625171377116,67096,134952813,2138,8,QBUZZ,u008,ONSTOP,1625171375000,1625171377509,4819
KEOLIS,1625171378306,75406,135499019,21725,204,KEOLIS,2204,ONROUTE,1625171375829,1625171378724,2069
UOV,1625171388489,76718,134963956,1120,61,QBUZZ,u061,ONSTOP,1625171386000,1625171388962,20020
KEOLIS,1625171385546,75483,135510985,28966,43,KEOLIS,3043,ONROUTE,1625171383198,1625171386119,2095
SYNTUS,1625171385729,75582,135544805,51392,130,KEOLIS,5130,ONSTOP,1625171383176,1625171386313,1623
SYNTUS,1625171365965,75593,135548697,52524,295,KEOLIS,5295,ONROUTE,1625171362987,1625171366447,1637
GVB,1625171369710,471,135693568,541,17,GVB,17,ONROUTE,1625171368321,1625171370244,2020
GVB,1625171369710,471,127991530,543,17,GVB,17,ONROUTE,1625171368321,1625171370246,2053
GVB,1625171384542,60658,131647411,426,37,GVB,37,ONROUTE,1625171383415,1625171384967,337
GVB,1625171369710,60659,135696815,376,22,GVB,22,ONROUTE,1625171368321,1625171370247,1919
GVB,1625171384542,471,127991527,537,17,GVB,17,ARRIVAL,1625171383602,1625171384972,2059
GVB,1625171351751,73418,131648594,457,5,GVB,5,ARRIVAL,1625171350790,1625171352261,907
UOV,1625171389191,76718,134963440,1127,61,QBUZZ,u061,ONROUTE,1625171376000,1625171389596,20071
QBUZZ,1625171384208,76001,134797498,1096,7,QBUZZ,m007,ONSTOP,1625171382000,1625171384691,6121
UOV,1625171386171,67116,134966576,1135,74,QBUZZ,u074,ONROUTE,1625171384000,1625171386646,4152
CXX,1625171385542,63638,134759276,301,300,CXX,M300,ONROUTE,1625171384000,1625171386055,9371
BRENG,1625171384668,1067,134728083,1121,5,CXX,A005,ONROUTE,1625171383000,1625171385090,5253
BRAVO,1625171382436,67280,134747084,62,11,CXX,L011,ONROUTE,1625171381000,1625171383025,3386
OVERAL,1625171386662,60813,134737449,119,2,CXX,H002,ARRIVAL,1625171385000,1625171387321,7556
BRENG,1625171378448,1589,134731656,62,62,CXX,A062,ONSTOP,1625171377000,1625171378959,5341
ARR,1625171355136,41710,132896355,1019,324,ARR,19324,ONROUTE,1625171351000,1625171355645,7543
BRAVO,1625171382313,54291,135213047,1089,136,ARR,22136,DEPARTURE,1625171380000,1625171382892,8501
RET,1625171312803,76921,134663332,397134,E,RET,M010,ONSTOP,1625171312622,1625171313340,5516
GVB,1625171378479,480,133990622,500370,50,GVB,50,DEPARTURE,1625171378000,1625171378976,106
GVB,1625171386619,471,127991532,547,17,GVB,17,ONROUTE,1625171385505,1625171387244,2023
EBS,1625171371501,76134,134109192,1119,81,EBS,21081,DEPARTURE,1625171369000,1625171371890,9015
CXX,1625171384668,62455,134782092,61,104,CXX,Z104,ONROUTE,1625171383000,1625171385071,3258
BRAVO,1625171378448,67295,134750370,181,319,CXX,L319,ONROUTE,1625171377000,1625171378921,1279
CXX,1625171387651,62523,134755143,88,169,CXX,M169,ONSTOP,1625171386000,1625171388047,2712
BRAVO,1625171376380,1537,134745233,115,2,CXX,L002,ONROUTE,1625171375000,1625171376981,9522
CXX,1625171384668,63635,134784482,126,436,CXX,Z436,ONROUTE,1625171383000,1625171385079,5911
OVERAL,1625171384668,60817,134740089,33,135,CXX,H135,ONROUTE,1625171383000,1625171385101,3248
CXX,1625171386662,63638,134759275,300,300,CXX,M300,ONROUTE,1625171385000,1625171387266,9370
CXX,1625171380662,63638,134759277,302,300,CXX,M300,ONROUTE,1625171379000,1625171381039,9368
CXX,1625171377329,63657,134865228,160,320,CXX,F320,ONROUTE,1625171376000,1625171377762,5762
UOV,1625171377116,67091,134950011,1067,5,QBUZZ,u005,ONROUTE,1625171375000,1625171377510,4332
GVB,1625171387648,60662,131107994,549,1,GVB,1,ONROUTE,1625171386429,1625171388040,2086
GVB,1625171387648,73417,131110544,427,3,GVB,3,ONROUTE,1625171386429,1625171388033,2094
GVB,1625171371501,75850,134521078,446,369,GVB,369,ONROUTE,1625171370881,1625171371898,320
GVB,1625171361785,475,135691972,518,13,GVB,13,ONSTOP,1625171360521,1625171362309,2040
KEOLIS,1625171371787,75406,135499020,21728,204,KEOLIS,2204,ONROUTE,1625171369548,1625171372417,2011
KEOLIS,1625171378303,75398,135497494,21278,165,KEOLIS,2165,ARRIVAL,1625171373516,1625171378697,2129
KEOLIS,1625171374961,75486,135511760,29457,86,KEOLIS,3086,ONSTOP,1625171371536,1625171375519,2008
ALLGO,1625171385547,75630,135564880,64795,323,KEOLIS,6323,ONROUTE,1625171384122,1625171386138,6110
ALLGO,1625171378307,75633,135566785,63221,328,KEOLIS,6328,DEPARTURE,1625171376697,1625171378738,6119
ALLGO,1625171385728,75635,135170078,62802,M1,KEOLIS,6701,ARRIVAL,1625171383234,1625171386306,6019
BRENG,1625171381506,1065,134727363,127,3,CXX,A003,ONSTOP,1625171380000,1625171381985,5347
BRAVO,1625171389618,67273,134747962,183,19,CXX,L019,ONROUTE,1625171388000,1625171390074,3377
BRAVO,1625171383767,67280,134747089,67,11,CXX,L011,ONROUTE,1625171382000,1625171384161,3335
CXX,1625171386662,71666,134772152,117,394,CXX,N394,ONSTOP,1625171385000,1625171387289,3580
BRAVO,1625171378448,67255,134751120,137,322,CXX,L322,DEPARTURE,1625171377000,1625171378968,1257
CXX,1625171390507,30582,134782650,37,135,CXX,Z135,DEPARTURE,1625171389000,1625171390992,1102
BRENG,1625171380662,7190,134774852,1124,6,CXX,X006,ONROUTE,1625171379000,1625171381025,4492
BRAVO,1625171388629,67295,134750130,178,319,CXX,L319,OFFROUTE,1625171387000,1625171389165,1274
OVERAL,1625171385542,63633,134738067,59,11,CXX,H011,ONSTOP,1625171384000,1625171386082,3236
ARR,1625171346877,74514,133772774,1133,4,ARR,26204,ONROUTE,1625171344000,1625171347333,9043
ARR,1625171368855,74511,133772498,1121,1,ARR,26201,DEPARTURE,1625171366000,1625171369348,9067
ARR,1625171371913,62041,135608312,1020,199,ARR,19199,ONSTOP,1625171369000,1625171372545,8580
BRAVO,1625171351770,54279,135351294,1089,6,ARR,22806,ONSTOP,1625171349000,1625171352291,8125
ARR,1625171387680,0,0,31086,999,ARR,14310,ONROUTE,1625171386000,1625171388242,10034
EBS,1625171225136,76909,134120920,1113,62,EBS,3062,ARRIVAL,1625171224000,1625171225813,6016
HTM,1625171377417,63163,134838512,10231,1,HTM,1,ONROUTE,1625171373868,1625171377807,3103
HTM,1625171377417,78602,134840114,20152,2,HTM,2,DEPARTURE,1625171375874,1625171377839,5034
HTM,1625171377417,63155,134838728,160224,16,HTM,16,ONROUTE,1625171373868,1625171377819,3144
HTM,1625171387400,78685,135314538,20183,2A,HTM,2,ONROUTE,1625171386933,1625171387971,5070
RET,1625171388031,63525,132377458,350241,7,RET,44,ONSTOP,1625171385839,1625171388602,2129
RET,1625171383845,62286,128884636,311151,23,RET,48,ONSTOP,1625171383588,1625171384424,2018
RET,1625171383845,32543,132377832,350615,24,RET,820,ARRIVAL,1625171382583,1625171384417,2118
RET,1625171388031,62404,128690284,295679,70,RET,35,DEPARTURE,1625171385846,1625171388568,376
GVB,1625171387648,63556,131109478,411,19,GVB,19,DEPARTURE,1625171386429,1625171388034,2130
GVB,1625171387648,60659,135021064,367,22,GVB,22,ONROUTE,1625171387185,1625171388043,1914
GVB,1625171387648,65789,125799265,330,4,GVB,4,ONROUTE,1625171386802,1625171388041,2109
GVB,1625171387648,61515,128124877,479,35,GVB,35,ONROUTE,1625171387185,1625171388045,325
CXX,1625171382436,71673,134766912,63,64,CXX,N064,ONROUTE,1625171381000,1625171383044,3551
BRENG,1625171387651,1741,134730962,63,43,CXX,A043,ONROUTE,1625171386000,1625171388082,5367
CXX,1625171385542,71664,134771000,118,391,CXX,N391,ONROUTE,1625171384000,1625171386063,3593
